158	951
521	1202
98	1556
292	1583
68	1064
881	1208
777	881
231	1463
549	813
122	1603
94	1295
347	1382
657	1117
174	1523
273	1537
422	1387
486	1602
512	1477
289	1533
432	1177
591	1201
373	1683
407	1612
187	1396
98	1509
905	1506
328	1399
243	1295
106	1650
672	1629
511	1393
318	1150
731	1592
122	659
773	944
874	1390
108	1628
380	1650
97	1428
334	1049
423	665
293	1194
154	1633
118	1498
107	1465
544	1486
362	1696
347	1367
160	1513
910	758
70	1414
167	513
574	1211
514	1407
707	1289
622	1301
455	1473
802	1604
130	1272
101	1634
195	1466
941	731
207	1463
210	1678
176	952
890	961
695	1478
136	1474
253	1092
198	1436
378	289
500	1539
532	1695
352	937
408	1188
571	1459
254	1471
149	605
130	1645
214	1489
165	1295
122	1641
341	1490
93	1014
267	938
227	1511
307	1196
146	1658
66	389
267	1455
154	1539
204	1452
405	1600
458	1636
154	1489
506	1496
655	1382
263	1442
724	468
77	689
514	1406
468	1471
337	1636
689	1621
467	1636
97	1543
670	1557
607	503
76	1218
113	1520
90	1387
463	1644
347	1463
202	1560
680	1342
84	1669
117	1427
497	1617
522	831
408	1502
387	543
793	1523
800	672
156	1618
496	1033
605	640
76	1425
603	1226
564	211
157	1308
783	1689
214	1425
290	1399
166	1414
138	1601
75	1483
463	1375
525	1161
132	1197
388	1224
195	1560
138	770
266	1538
159	1385
378	470
194	1072
474	1575
254	1467
130	1454
459	776
113	1268
599	1271
196	1288
495	749
104	1623
915	1218
382	1435
513	1274
990	1688
970	1631
119	1672
348	1372
352	960
68	1025
576	1396
262	1609
267	1456
164	950
363	1372
84	626
58	1428
227	1488
594	1198
139	1238
68	1097
970	1381
420	871
724	1416
500	1333
253	685
438	1612
84	880
101	960
417	1414
652	1331
289	1292
778	1367
532	1576
277	712
66	1489
146	874
246	1573
913	1304
905	1308
337	1418
205	1269
122	1484
729	1273
869	1164
289	742
82	1270
65	1426
104	1599
234	1186
607	1557
149	1244
195	1538
273	1589
160	1056
175	1594
210	1441
423	553
329	1698
243	1132
408	938
514	1227
169	1492
337	1015
106	1691
558	714
900	1354
234	1197
291	875
732	1337
358	1579
302	1568
565	1268
87	1277
434	1040
329	1693
457	1634
224	528
300	1644
218	35
170	1282
318	1557
204	1315
136	1297
72	1586
996	1399
613	1024
999	1612
174	590
390	1634
170	968
386	1463
58	1038
117	1318
594	1026
729	1524
448	1081
162	950
291	1582
249	1610
302	1060
345	1536
648	1490
193	943
99	1650
114	279
149	1507
